full_id,osm_id,osm_type,osm_versio,osm_timest,osm_uid,osm_user,osm_change,wall,room,indoor,leaf_type,leaf_cycle,denotation,roof_shape,roof_colou,access_del,wheelchair,ramp_wheel,height,tactile_pa,crossing_i,building_m,building_l,noname,boundary,fence_type,service,inline_ska,est_width,cycleway_r,railway_pr,turn_lanes,cycleway_b,cycleway_1,turn_lan_1,old_name,building_-,power,location,circuits,cables,descriptio,crossing,barrier,man_made,building_p,bridge,width,ramp,footway,segregated,name_ru,step_count,incline,handrail,lanes_forw,lanes_back,natural,motor_vehi,horse,foot,access,name_etymo,maxspeed_c,motor_ve_1,maxweight_,name_2,usage,tunnel_wik,tunnel_nam,owner,operator,old_railwa,voltage,tunnel,railway_tr,railway__1,railway_bi,railway,level,layer,gauge,frequency,electrifie,route,network,unsigned_r,ref,not_name,motorcar,goods,destinatio,lit,cycleway_2,tiger_name,tiger_na_1,maxspeed_t,cycleway,alt_name,cycleway_l,tiger_na_2,lcn,bicycle,tiger_zip_,wikipedia,wikidata,sidewalk,maxspeed,tiger_na_3,tiger_na_4,tiger_na_5,tiger_na_6,parking_la,name_1,turn_lan_2,oneway,lanes,hgv,destinat_1,tiger_zi_1,tiger_zi_2,tiger_revi,tiger_na_7,tiger_na_8,tiger_coun,tiger_cfcc,surface,name,highway,distance,angle,x,y,SVI_ID
w732794019,"732794019",way,"8",2021-10-12T00:49:13.000,"13341565",Falsernet,"112395742",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,,no,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,secondary,200.000000000000000,28.986177701403552,-73.9625190057,40.8048260320,"466"
w732794019,"732794019",way,"8",2021-10-12T00:49:13.000,"13341565",Falsernet,"112395742",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,,no,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,secondary,300.000000000000000,28.995481114922750,-73.9620836051,40.8054230885,"467"
w732794019,"732794019",way,"8",2021-10-12T00:49:13.000,"13341565",Falsernet,"112395742",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,,no,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,secondary,400.000000000000000,28.989014170715492,-73.9616482286,40.8060201497,"468"
w732794019,"732794019",way,"8",2021-10-12T00:49:13.000,"13341565",Falsernet,"112395742",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Tenth Avenue (Manhattan),Q130388,,,,,,,,,,no,,local,,,,no,Ave,Amsterdam,"New York, NY",A41,asphalt,Amsterdam Avenue,secondary,500.000000000000000,28.995106871850179,-73.9612128627,40.8066172099,"469"
w733393249,"733393249",way,"2",2021-07-27T18:49:26.000,"8406312",BMACS001,"108705063",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:116th Street (Manhattan),Q4547583,,,St,W,W,"116",,West 116 Street,,no,,,,"10027","10027",no,St,116th,"New York, NY",A41,,West 116th Street,residential,0.000000000000000,299.232155970608574,-73.9648822000,40.8084384000,"470"
w733393250,"733393250",way,"3",2021-07-27T18:49:26.000,"8406312",BMACS001,"108705063",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:116th Street (Manhattan),Q4547583,,,St,W,W,"116",,West 116 Street,,no,,,,"10027","10027",no,St,116th,"New York, NY",A41,,West 116th Street,residential,0.000000000000000,298.079656914675127,-73.9654090000,40.8086624000,"471"
w733393251,"733393251",way,"4",2022-04-01T08:14:41.000,"11249764",ashybko_lyft,"119190721",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W,,,,en:Riverside Drive (Manhattan),Q2589766,,,Dr,,,Riverside,,Riverside Drive West,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,0.000000000000000,27.908579022398392,-73.9657902000,40.8088175000,"472"
w767729564,"767729564",way,"2",2022-02-19T04:59:48.000,"384667",MxxCon,"117591089",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2","1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"120",,,,no,,,,"10027","10027",no,St,120th,"New York, NY",A41,asphalt,West 120th Street,residential,0.000000000000000,299.235124140170740,-73.9587510000,40.8091488000,"473"
w806169765,"806169765",way,"10",2021-11-15T15:00:19.000,"2456367",hdevine825,"113809466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q215562,,"destination @ (Fr 17:00-23:00; Sa-Su 12:00-23:00)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Eighth Avenue (Manhattan),Q109951,,25 mph,Blvd,,,Frederick Douglass,parallel,8th Avenue,,,"2",destination,,"10039","10039",no,"Ave;Dr","8th;Harlem River","New York, NY",A41,,Frederick Douglass Boulevard,secondary,0.000000000000000,28.869879508309648,-73.9563200000,40.8031162000,"474"
w806169765,"806169765",way,"10",2021-11-15T15:00:19.000,"2456367",hdevine825,"113809466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q215562,,"destination @ (Fr 17:00-23:00; Sa-Su 12:00-23:00)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Eighth Avenue (Manhattan),Q109951,,25 mph,Blvd,,,Frederick Douglass,parallel,8th Avenue,,,"2",destination,,"10039","10039",no,"Ave;Dr","8th;Harlem River","New York, NY",A41,,Frederick Douglass Boulevard,secondary,100.000000000000000,28.869879508309648,-73.9558862735,40.8037139751,"475"
w806169765,"806169765",way,"10",2021-11-15T15:00:19.000,"2456367",hdevine825,"113809466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q215562,,"destination @ (Fr 17:00-23:00; Sa-Su 12:00-23:00)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Eighth Avenue (Manhattan),Q109951,,25 mph,Blvd,,,Frederick Douglass,parallel,8th Avenue,,,"2",destination,,"10039","10039",no,"Ave;Dr","8th;Harlem River","New York, NY",A41,,Frederick Douglass Boulevard,secondary,200.000000000000000,29.166790208622594,-73.9554486910,40.8043101194,"476"
w806169765,"806169765",way,"10",2021-11-15T15:00:19.000,"2456367",hdevine825,"113809466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q215562,,"destination @ (Fr 17:00-23:00; Sa-Su 12:00-23:00)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Eighth Avenue (Manhattan),Q109951,,25 mph,Blvd,,,Frederick Douglass,parallel,8th Avenue,,,"2",destination,,"10039","10039",no,"Ave;Dr","8th;Harlem River","New York, NY",A41,,Frederick Douglass Boulevard,secondary,300.000000000000000,29.111627710312824,-73.9550115128,40.8049064300,"477"
w806169765,"806169765",way,"10",2021-11-15T15:00:19.000,"2456367",hdevine825,"113809466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q215562,,"destination @ (Fr 17:00-23:00; Sa-Su 12:00-23:00)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Eighth Avenue (Manhattan),Q109951,,25 mph,Blvd,,,Frederick Douglass,parallel,8th Avenue,,,"2",destination,,"10039","10039",no,"Ave;Dr","8th;Harlem River","New York, NY",A41,,Frederick Douglass Boulevard,secondary,400.000000000000000,29.031045760939499,-73.9545757907,40.8055033496,"478"
w806169765,"806169765",way,"10",2021-11-15T15:00:19.000,"2456367",hdevine825,"113809466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q215562,,"destination @ (Fr 17:00-23:00; Sa-Su 12:00-23:00)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Eighth Avenue (Manhattan),Q109951,,25 mph,Blvd,,,Frederick Douglass,parallel,8th Avenue,,,"2",destination,,"10039","10039",no,"Ave;Dr","8th;Harlem River","New York, NY",A41,,Frederick Douglass Boulevard,secondary,500.000000000000000,28.949112268635314,-73.9541405538,40.8061004687,"479"
w806169765,"806169765",way,"10",2021-11-15T15:00:19.000,"2456367",hdevine825,"113809466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q215562,,"destination @ (Fr 17:00-23:00; Sa-Su 12:00-23:00)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Eighth Avenue (Manhattan),Q109951,,25 mph,Blvd,,,Frederick Douglass,parallel,8th Avenue,,,"2",destination,,"10039","10039",no,"Ave;Dr","8th;Harlem River","New York, NY",A41,,Frederick Douglass Boulevard,secondary,600.000000000000000,28.950582788332149,-73.9537057282,40.8066977555,"480"
w813506664,"813506664",way,"10",2022-10-16T15:32:26.000,"38533",LucasLarson,"127623590",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"123",,,,yes,,,,"10027","10027",no,St,123rd,"New York, NY",A41,,West 123rd Street,residential,0.000000000000000,299.416946685854668,-73.9551008000,40.8101155000,"481"
w813506664,"813506664",way,"10",2022-10-16T15:32:26.000,"38533",LucasLarson,"127623590",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"123",,,,yes,,,,"10027","10027",no,St,123rd,"New York, NY",A41,,West 123rd Street,residential,100.000000000000000,299.416946685854668,-73.9558832942,40.8104507373,"482"
w813506664,"813506664",way,"10",2022-10-16T15:32:26.000,"38533",LucasLarson,"127623590",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"123",,,,yes,,,,"10027","10027",no,St,123rd,"New York, NY",A41,,West 123rd Street,residential,200.000000000000000,299.416946685854668,-73.9566657884,40.8107859728,"483"
w813506664,"813506664",way,"10",2022-10-16T15:32:26.000,"38533",LucasLarson,"127623590",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"123",,,,yes,,,,"10027","10027",no,St,123rd,"New York, NY",A41,,West 123rd Street,residential,300.000000000000000,299.425861313908058,-73.9574482825,40.8111212068,"484"
w813506664,"813506664",way,"10",2022-10-16T15:32:26.000,"38533",LucasLarson,"127623590",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"123",,,,yes,,,,"10027","10027",no,St,123rd,"New York, NY",A41,,West 123rd Street,residential,400.000000000000000,298.754804026753675,-73.9582351377,40.8114504568,"485"
w813506664,"813506664",way,"10",2022-10-16T15:32:26.000,"38533",LucasLarson,"127623590",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"123",,,,yes,,,,"10027","10027",no,St,123rd,"New York, NY",A41,,West 123rd Street,residential,500.000000000000000,298.754804026753675,-73.9590226785,40.8117787944,"486"
w813506664,"813506664",way,"10",2022-10-16T15:32:26.000,"38533",LucasLarson,"127623590",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St,W,W,"123",,,,yes,,,,"10027","10027",no,St,123rd,"New York, NY",A41,,West 123rd Street,residential,600.000000000000000,298.754804026753675,-73.9598102193,40.8121071303,"487"
w828292964,"828292964",way,"3",2021-07-30T21:23:51.000,"8406312",BMACS001,"108911103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Riverside Drive East,,E,,,,en:Riverside Drive (Manhattan),Q2589766,,,Dr,,,Riverside,,,,yes,,no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,0.000000000000000,27.652687570344430,-73.9624360000,40.8134277000,"488"
w828292964,"828292964",way,"3",2021-07-30T21:23:51.000,"8406312",BMACS001,"108911103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Riverside Drive East,,E,,,,en:Riverside Drive (Manhattan),Q2589766,,,Dr,,,Riverside,,,,yes,,no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,100.000000000000000,20.974986254711073,-73.9621537586,40.8140714548,"489"
w828292964,"828292964",way,"3",2021-07-30T21:23:51.000,"8406312",BMACS001,"108911103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Riverside Drive East,,E,,,,en:Riverside Drive (Manhattan),Q2589766,,,Dr,,,Riverside,,,,yes,,no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,200.000000000000000,29.115931531494109,-73.9617294046,40.8146724255,"490"
w828292964,"828292964",way,"3",2021-07-30T21:23:51.000,"8406312",BMACS001,"108911103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Riverside Drive East,,E,,,,en:Riverside Drive (Manhattan),Q2589766,,,Dr,,,Riverside,,,,yes,,no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,300.000000000000000,15.132362537969273,-73.9613719174,40.8152956655,"491"
w828292964,"828292964",way,"3",2021-07-30T21:23:51.000,"8406312",BMACS001,"108911103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Riverside Drive East,,E,,,,en:Riverside Drive (Manhattan),Q2589766,,,Dr,,,Riverside,,,,yes,,no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,400.000000000000000,4.938960820286294,-73.9612024904,40.8159654507,"492"
w828292964,"828292964",way,"3",2021-07-30T21:23:51.000,"8406312",BMACS001,"108911103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Riverside Drive East,,E,,,,en:Riverside Drive (Manhattan),Q2589766,,,Dr,,,Riverside,,,,yes,,no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,500.000000000000000,13.410369422921258,-73.9612532897,40.8166423041,"493"
w828303725,"828303725",way,"7",2022-09-24T23:47:51.000,"88339",osmkarl,"126599700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"2",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,0.000000000000000,209.382677912676769,-73.9588371000,40.8151597000,"494"
w828303725,"828303725",way,"7",2022-09-24T23:47:51.000,"88339",osmkarl,"126599700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"2",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,100.000000000000000,209.365283749072461,-73.9592776459,40.8145649147,"495"
w828303725,"828303725",way,"7",2022-09-24T23:47:51.000,"88339",osmkarl,"126599700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"2",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,200.000000000000000,209.365283749072461,-73.9597181579,40.8139701096,"496"
w828303725,"828303725",way,"7",2022-09-24T23:47:51.000,"88339",osmkarl,"126599700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"2",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,300.000000000000000,208.465742834945559,-73.9601491802,40.8133713167,"497"
w828303725,"828303725",way,"7",2022-09-24T23:47:51.000,"88339",osmkarl,"126599700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"2",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,400.000000000000000,208.465742834945559,-73.9605773471,40.8127713198,"498"
w828303725,"828303725",way,"7",2022-09-24T23:47:51.000,"88339",osmkarl,"126599700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,en:Broadway (Manhattan),Q11260,,,,,,United States Highway 9,,,,yes,"2",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,500.000000000000000,209.318748298191167,-73.9610135731,40.8121746901,"499"
w848011474,"848011474",way,"6",2021-11-15T15:00:19.000,"2456367",hdevine825,"113809466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q215562,,"destination @ (Fr 17:00-23:00; Sa-Su 12:00-23:00)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Eighth Avenue (Manhattan),Q109951,,25 mph,Blvd,,,Frederick Douglass,parallel,8th Avenue,,,"2",destination,,"10039","10039",no,"Ave;Dr","8th;Harlem River","New York, NY",A41,,Frederick Douglass Boulevard,secondary,0.000000000000000,28.965035226942106,-73.9572369000,40.8018566000,"500"
w848011474,"848011474",way,"6",2021-11-15T15:00:19.000,"2456367",hdevine825,"113809466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q215562,,"destination @ (Fr 17:00-23:00; Sa-Su 12:00-23:00)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Eighth Avenue (Manhattan),Q109951,,25 mph,Blvd,,,Frederick Douglass,parallel,8th Avenue,,,"2",destination,,"10039","10039",no,"Ave;Dr","8th;Harlem River","New York, NY",A41,,Frederick Douglass Boulevard,secondary,100.000000000000000,28.965035226942106,-73.9568018677,40.8024538384,"501"
w848011474,"848011474",way,"6",2021-11-15T15:00:19.000,"2456367",hdevine825,"113809466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Q215562,,"destination @ (Fr 17:00-23:00; Sa-Su 12:00-23:00)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lane,,,,,,,en:Eighth Avenue (Manhattan),Q109951,,25 mph,Blvd,,,Frederick Douglass,parallel,8th Avenue,,,"2",destination,,"10039","10039",no,"Ave;Dr","8th;Harlem River","New York, NY",A41,,Frederick Douglass Boulevard,secondary,200.000000000000000,28.932803696867797,-73.9563672508,40.8030512460,"502"
w849974884,"849974884",way,"3",2022-02-24T06:39:24.000,"11824233",kmarkish_lyft,"117798136",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sign,,,,,,,,en:Broadway (Manhattan),Q11260,,25 mph,,,,United States Highway 9,,,,yes,"3",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,0.000000000000000,208.701175763654675,-73.9630594000,40.8093706000,"503"
w849974884,"849974884",way,"3",2022-02-24T06:39:24.000,"11824233",kmarkish_lyft,"117798136",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sign,,,,,,,,en:Broadway (Manhattan),Q11260,,25 mph,,,,United States Highway 9,,,,yes,"3",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,100.000000000000000,208.707066831347078,-73.9634906618,40.8087718484,"504"
w849974884,"849974884",way,"3",2022-02-24T06:39:24.000,"11824233",kmarkish_lyft,"117798136",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sign,,,,,,,,en:Broadway (Manhattan),Q11260,,25 mph,,,,United States Highway 9,,,,yes,"3",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,200.000000000000000,208.707066831347078,-73.9639221511,40.8081731851,"505"
w849974885,"849974885",way,"4",2022-04-22T12:06:46.000,"12195744",pmarkina_lyft,"120047891",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sign,,,,,,,,en:Broadway (Manhattan),Q11260,,25 mph,,,,United States Highway 9,,,,yes,"4",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,0.000000000000000,28.756356765345330,-73.9628599000,40.8092888000,"506"
w849974885,"849974885",way,"4",2022-04-22T12:06:46.000,"12195744",pmarkina_lyft,"120047891",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Бродвей,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sign,,,,,,,,en:Broadway (Manhattan),Q11260,,25 mph,,,,United States Highway 9,,,,yes,"4",local,,,,no,,Broadway,"New York, NY",A21,asphalt,Broadway,primary,100.000000000000000,28.756356765345330,-73.9624277331,40.8098871709,"507"
w850894486,"850894486",way,"5",2021-07-30T21:23:51.000,"8406312",BMACS001,"108911103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,Riverside Drive West,,W,,,,en:Riverside Drive (Manhattan),Q2589766,right,,Dr,,,Riverside,,,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,secondary,0.000000000000000,181.021163805118988,-73.9638901000,40.8127397000,"508"
w850894486,"850894486",way,"5",2021-07-30T21:23:51.000,"8406312",BMACS001,"108911103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,Riverside Drive West,,W,,,,en:Riverside Drive (Manhattan),Q2589766,right,,Dr,,,Riverside,,,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,secondary,100.000000000000000,179.762676897930646,-73.9638958231,40.8120573835,"509"
w850894486,"850894486",way,"5",2021-07-30T21:23:51.000,"8406312",BMACS001,"108911103",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,Riverside Drive West,,W,,,,en:Riverside Drive (Manhattan),Q2589766,right,,Dr,,,Riverside,,,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,asphalt,Riverside Drive,secondary,200.000000000000000,201.677249752027393,-73.9640327497,40.8113897144,"510"
w850894487,"850894487",way,"3",2022-02-16T14:56:01.000,"11089099",YuliyaShustava_lyft,"117480466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Riverside Drive West,,W,,,,en:Riverside Drive (Manhattan),Q2589766,right,,Dr,,,Riverside,,,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,0.000000000000000,218.811249511160270,-73.9621672000,40.8160871000,"511"
w850894487,"850894487",way,"3",2022-02-16T14:56:01.000,"11089099",YuliyaShustava_lyft,"117480466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Riverside Drive West,,W,,,,en:Riverside Drive (Manhattan),Q2589766,right,,Dr,,,Riverside,,,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,100.000000000000000,200.503603532368459,-73.9625827712,40.8154873715,"512"
w850894487,"850894487",way,"3",2022-02-16T14:56:01.000,"11089099",YuliyaShustava_lyft,"117480466",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Riverside Drive West,,W,,,,en:Riverside Drive (Manhattan),Q2589766,right,,Dr,,,Riverside,,,,yes,"2",no,,,,no,Dr,Riverside,"New York, NY",A41,,Riverside Drive,secondary,200.000000000000000,201.929864906772707,-73.9628983430,40.8148483899,"513"
